ImageId,EncodedPixels
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,443 16 962 16 1479 20 1996 22 2513 24 3032 26 3549 28 4068 26 4587 28 5104 28 5623 28 6142 28 6661 28 7180 28 7699 26 8218 26 8739 22 9258 22 9779 18 10298 16 10819 12 11342 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70507 8 71024 12 71542 14 72061 16 72578 18 73097 18 73616 18 74135 18 74654 18 75173 20 75692 20 76209 22 76728 22 77247 22 77766 22 78285 20 78804 20 79323 20 79844 18 80363 18 80882 18 81401 18 81920 18 82439 16 82960 14 83479 14 83998 14 84519 12 85038 10 85557 10 86078 8 86597 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45101 4 45616 10 46133 12 46652 14 47169 16 47686 18 48205 18 48724 18 49241 20 49760 20 50279 18 50798 18 51317 18 51834 20 52353 20 52872 20 53391 20 53910 18 54429 18 54948 18 55465 20 55984 18 56503 18 57022 18 57542 15 58062 14 58581 14 59100 14 59619 12 60138 12 60659 8 61178 8 61702 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35267 3 35784 7 36301 12 36820 12 37339 14 37858 14 38377 14 38896 14 39415 14 39934 14 40453 16 40972 16 41493 14 42012 14 42531 14 43050 14 43569 14 44088 14 44607 14 45126 14 45647 12 46166 12 46685 12 47204 12 47723 12 48244 10 48763 10 49282 10 49803 6 50324 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79915 2 80432 8 80949 12 81466 16 81983 18 82502 18 83019 20 83538 20 84055 22 84574 22 85093 22 85610 22 86129 22 86648 22 87167 22 87686 22 88203 22 88722 22 89241 22 89760 20 90279 20 90798 20 91317 18 91836 18 92355 18 92874 16 93393 16 93914 12 94433 10 94954 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113644 10 114163 10 114682 12 115199 14 115718 14 116237 16 116756 17 117275 18 117794 20 118313 20 118832 20 119351 20 119870 20 120389 20 120908 20 121429 18 121948 18 122467 18 122986 18 123507 16 124026 16 124545 16 125066 14 125585 14 126104 14 126625 12 127146 10 127667 8 128186 8 128709 4
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,76803 2 77315 2 77826 4 78337 6 78849 6 79361 12 79873 12 80385 13 80897 14 81409 14 81921 14 82433 14 82945 15 83457 16 83969 16 84481 18 84993 18 85505 18 86017 18 86529 18 87041 18 87553 18 88065 18 88577 18 89089 18 89601 16 90113 16 90625 16 91137 16 91649 16 92161 14 92673 14 93185 13 93697 12 94209 12 94721 10 95233 10 95745 9 96257 8 96769 8 97281 10 97793 10 98305 10 98817 10 99329 10 99841 12 100353 12 100865 12 101377 12 101889 12 102401 12 102913 12 103425 13 103937 14 104449 14 104961 14 105473 14 105990 9 106503 8 107015 8 107527 10 107541 8 108039 10 108053 8 108551 11 108564 9 109063 22 109575 22 110089 22 110601 22 111116 19 111629 18 112141 18 112653 16 113165 16 113677 16 114189 16 114701 16 115213 16 115725 16 116238 15 116751 14 117263 14 117777 12 118289 12 118804 9 119317 8 119829 8 120341 8 120853 8 121366 7 121879 6 122391 6
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,126979 2 127491 2 128001 6 128513 6 129025 6 129537 6 129545 6 130049 6 130057 6 130561 20 131073 20 131585 19 132097 18 132609 18 133121 16 133633 16 134145 15 134657 14 135169 14 135681 14 136193 14 136705 13 137217 12 137729 12 138241 10 138753 10 139265 7 139777 6 140289 6
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,125701 24 126213 24 126724 26 127233 34 127745 34 128253 42 128765 42 129276 44 129785 48 130297 48 130807 52 131319 52 131830 54 132339 58 132851 58 133361 62 133873 62 134384 64 134895 66 135407 66 135917 70 136429 70 136940 71 137451 72 137963 72 138473 74 138985 74 139497 74 140009 74 140521 74 141031 76 141543 76 142055 76 142567 76 143079 76 143591 76 144103 76 144615 76 145127 76 145639 76 146151 74 146663 74 147176 72 147689 70 148201 70 148715 66 149227 66 149742 60 150255 58 150767 58 151283 48 151795 48 152310 42 152823 40 153335 40 153851 32 154363 32 154886 14 155399 12 155911 12
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,152949 12 153461 12 153971 30 154483 30 154994 32 155503 38 156015 38 156525 42 157037 42 157548 44 158059 46 158571 46 159081 52 159593 52 160104 54 160611 62 161123 62 161633 66 162145 66 162656 68 163167 72 163679 72 164189 74 164701 74 165213 74 165725 74 166237 74 166747 74 167259 74 167771 73 168283 72 168795 72 169305 72 169817 72 170328 73 170839 74 171351 74 171861 74 172373 74 172884 75 173395 76 173907 76 174419 76 174505 8 174931 76 175017 8 175442 77 175528 10 175953 78 176037 14 176465 78 176549 14 176975 102 177487 102 177998 103 178509 104 179021 104 179531 108 180043 108 180555 109 181067 110 181579 110 182089 112 182601 112 183112 113 183623 114 184135 114 184647 84 184733 28 185159 84 185245 28 185671 83 185757 28 186183 82 186269 28 186695 82 186781 28 187205 80 187295 26 187717 80 187807 26 188229 73 188319 5 188338 7 188741 72 188831 4 188851 6 189253 72 189343 4 189363 6 189767 66 189873 8 190279 66 190385 8 190791 65 190896 9 191303 64 191407 10 191815 64 191919 10 192329 62 192429 14 192841 62 192941 14 193354 60 193453 14 193867 58 193965 14 194379 58 194477 14 194885 2 194893 56 194989 16 195397 2 195405 56 195501 16 195909 3 195916 54 196013 15 196421 60 196525 14 196933 60 197037 14 197447 48 197551 10 197959 48 198063 10 198471 48 198576 6 198983 48 199089 4 199495 48 199601 4 200007 48 200519 48 201031 48 201543 48 202055 48 202569 50 203081 50 203594 49 204107 48 204619 48 205133 46 205645 46 206158 46 206671 46 207183 46 207697 24 207729 14 208209 24 208241 14 208721 9 208754 10 209233 8 209267 8 209745 8 209779 8 210257 8 210769 8 211281 9 211793 10 212305 10 212819 10 213331 10 213844 6 214357 4 214869 4
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,196497 6 197009 6 197519 8 198031 8 198543 8 199051 2 199055 8 199563 2 199567 8 200073 4 200081 8 200585 4 200593 8 201097 5 201104 8 201609 14 202121 14 202635 14 203147 14 203666 8 204179 24 204691 24 205199 30 205711 30 206222 32 206733 34 207245 34 207757 36 208269 36 208782 34 209295 32 209807 32 210321 30 210833 30 211345 29 211857 28 212369 28 212881 26 213393 26 213905 25 214417 24 214929 24 215447 14 215959 14 216471 13 216983 12 217495 12 218015 2 218527 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34308 3 34562 6 34817 8 35073 9 35329 9 35585 9 35841 9 36097 9 36353 8 36609 5 36865 3 37121 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58124 6 58379 8 58634 10 58889 12 59145 12 59400 13 59656 12 59912 12 60169 10 60425 10 60682 8 60939 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28529 6 28784 8 29040 8 29296 8 29552 8 29809 7 30065 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31355 3 31610 6 31864 9 32120 9 32376 9 32632 8 32889 7 33146 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38079 4 38334 7 38589 8 38844 9 39100 9 39353 12 39607 13 39862 11 40118 8 40374 8 40629 8 40886 7 41142 6 41399 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37587 2 37840 10 38095 13 38351 14 38607 15 38863 15 39120 14 39376 14 39633 13 39890 11 40145 11 40399 12 40655 12 40910 15 41166 16 41422 16 41678 16 41934 16 42192 13 42450 10 42706 9 42963 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43990 2 44244 6 44498 9 44753 10 45009 10 45265 10 45521 9 45777 10 46033 10 46289 11 46545 11 46802 9 47060 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43752 6 44002 13 44257 14 44512 15 44768 16 45024 16 45279 17 45536 16 45792 16 46048 5 46058 7 46314 7 46570 7 46827 5 47084 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39910 5 40165 6 40420 8 40676 8 40931 8 41187 8 41443 7 41700 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34793 4 35048 6 35059 3 35304 7 35314 5 35559 8 35570 5 35815 8 35826 6 36072 7 36082 6 36328 7 36338 6 36585 5 36594 6 36843 14 37099 14 37354 15 37610 15 37866 11 38123 9 38379 9 38638 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,19199 2 19455 2 19710 3 19967 2 20223 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,20735 2 20990 3 21246 3 21502 3 21758 3 22015 2 22272 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,781 3 1041 4 1301 6 1561 6 1821 7 2081 7 2341 7 2601 7 2861 6 3121 5 3381 5 3641 2 3901 1 4161 4 4421 4 4681 4 4941 4 5201 2 5461 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15861 1 16121 1 16381 1 16641 1 16901 1 16903 1 17161 3 17421 3 17681 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67601 1 67617 1 67861 1 67877 9 68121 1 68131 16 68381 1 68383 1 68387 21 68641 3 68645 23 68901 3 68905 23 69161 2 69164 24 69425 22 69685 21 69945 21 70206 18 70474 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72541 2 72801 2 73061 2 73321 3 73581 3 73841 3 74101 2 74361 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25745 7 26003 9 26263 9 26522 10 26782 10 27042 10 27302 10 27563 7 27825 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49152 3 49407 9 49666 10 49926 9 50186 9 50446 7 50707 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81915 5 82174 11 82433 16 82693 17 82953 17 83213 18 83473 17 83733 17 83993 17 84254 14 84514 13 84774 13 85032 14 85289 19 85548 21 85808 21 86068 22 86327 23 86588 23 86848 23 87108 23 87369 22 87630 21 87890 20 88152 17 88416 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59552 3 59812 3 60070 9 60329 12 60588 14 60848 14 61108 14 61368 15 61629 15 61650 3 61889 16 61909 5 62149 16 62167 8 62410 25 62671 25 62932 24 63192 23 63453 22 63713 21 63973 10 63985 8 64234 8 64245 6 64496 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41618 7 41878 8 42136 10 42395 11 42655 12 42915 12 43174 13 43434 14 43694 15 43954 16 44214 16 44474 16 44735 15 44995 15 45255 14 45516 12 45778 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36947 3 37205 5 37464 17 37723 18 37983 17 38242 17 38501 18 38761 16 39021 15 39280 15 39540 15 39800 14 40061 11 40321 10 40583 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49953 1 50211 5 50468 10 50726 12 50985 14 51244 16 51502 18 51762 18 52022 17 52281 17 52541 17 52801 16 53060 16 53320 15 53580 14 53841 11 54102 10 54362 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34093 1 34352 10 34611 12 34871 12 35130 13 35390 13 35650 12 35910 11 36170 10 36431 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2642 4 2900 8 3159 9 3418 10 3677 11 3935 13 4194 14 4453 16 4713 16 4973 16 5232 17 5492 15 5753 14 6013 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58277 9 58536 12 58796 12 59056 13 59317 12 59577 11 59838 9 60099 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12519 13 12778 15 13037 18 13297 18 13557 18 13817 18 14078 17 14338 16 14599 15 14861 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19557 2 19560 3 19802 23 20060 26 20320 26 20579 27 20837 29 21097 29 21357 29 21617 29 21877 27 22140 12 22153 9 22400 12 22413 9 22662 7 22923 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41641 5 41901 5 42161 7 42420 9 42680 9 42940 8 43200 7 43461 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15654 8 15910 12 16169 14 16426 17 16685 18 16944 20 17204 20 17464 20 17725 20 17990 14 18252 10 18512 10 18774 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6548 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50231 10 50490 14 50749 17 51008 18 51268 19 51528 19 51788 19 52048 19 52309 18 52570 16 52831 14 53093 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29693 7 29952 10 30212 10 30471 12 30731 13 30991 13 31251 13 31511 13 31771 14 32031 15 32291 15 32551 15 32812 15 33072 15 33332 15 33593 13 33854 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4996 3 5254 5 5514 5 5774 5 6034 4 6294 3 6554 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69226 7 69483 12 69741 15 70001 15 70260 17 70519 17 70779 15 71039 15 71300 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60645 4 60905 4 61163 7 61422 8 61682 8 61942 8 62202 6 62462 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28415 1 28673 13 28933 17 29194 17 29454 19 29715 20 29976 18
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42467 7 42725 11 42985 12 43244 13 43504 15 43764 15 44024 13 44283 14 44543 12 44803 9 45063 8 45323 7 45584 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55475 10 55732 16 55991 18 56248 22 56506 25 56766 24 57025 25 57285 26 57546 27 57808 16 57827 6 58070 13 58087 7 58330 10 58347 8 58608 7 58868 7 59128 8 59387 9 59647 8 59907 7 60172 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23503 6 23761 10 24020 11 24280 11 24536 15 24789 22 25049 22 25307 24 25566 25 25827 23 26088 9 26100 9 26350 7 26360 8 26610 6 26621 7 26881 7 27140 8 27400 8 27658 11 27918 11 28178 11 28439 10 28700 9 28961 8 29221 8 29482 7 29742 7 30002 6 30263 3 30524 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50531 10 50791 10 51050 11 51309 11 51568 12 51828 9 52087 10 52347 8 52608 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66401 6 66654 2 66658 9 66913 3 66917 11 67172 17 67432 17 67692 16 67951 17 68211 17 68472 15 68733 13 68994 12 69256 10 69517 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,93 13 353 13 612 24 872 11 885 11 1133 9 1145 11 1393 8 1405 11 1654 6 1665 11 1915 4 1925 10 2186 8 2448 4 2709 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44822 10 45078 1 45081 11 45336 18 45594 22 45854 22 46114 22 46375 21 46636 20
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12847 4 13104 9 13363 10 13623 11 13662 7 13882 47 14141 49 14401 49 14660 49 14919 49 15178 48 15438 44 15699 21 15727 7 15738 3 15960 13 16222 9 16482 9 16740 12 16998 15 17256 17 17515 19 17775 19 18035 19 18297 16 18558 15 18829 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73949 5 74205 11 74463 14 74720 17 74980 18 75238 20 75498 20 75757 19 76017 14 76032 4 76277 14 76537 12 76798 9 77059 7 77323 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69534 8 69793 9 70052 10 70309 13 70566 16 70825 16 71084 17 71342 18 71601 18 71861 17 72121 17 72381 15 72641 12 72901 9 73162 8 73426 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6089 11 6348 12 6363 2 6608 17 6868 19 7127 21 7387 21 7648 20 7908 20 8170 17 8433 12 8694 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,37812 4 38072 4 38332 4 38593 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35994 3 36253 4 36513 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38604 7 38859 13 39119 14 39377 16 39637 17 39897 17 40157 17 40417 17 40678 16 40939 15 41201 13 41461 12 41723 9 41984 5 42244 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53428 1 53685 7 53944 9 54204 9 54463 11 54722 12 54982 12 55241 13 55500 13 55759 14 56019 14 56279 14 56539 14 56799 14 57059 14 57319 14 57580 13 57840 13 58100 13 58360 12 58620 12 58881 10 59141 10 59402 8 59664 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16768 13 17027 20 17286 22 17546 23 17806 23 18068 20 18332 10 18592 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11050 5 11309 7 11569 7 11828 8 12089 6 12350 4 12610 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78651 9 78911 9 79169 13 79428 14 79688 15 79948 15 80208 15 80469 14 80731 12 80991 12 81255 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35504 6 35759 12 36017 15 36277 15 36535 17 36795 16 37054 17 37314 16 37574 15 37835 12 38096 5 38356 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3275 1 3534 3 3787 12 4039 21 4298 22 4558 22 4818 22 5078 21 5340 14 5600 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36566 6 36824 10 37083 11 37342 13 37603 12 37863 13 38123 13 38384 12 38645 11 38905 11 39165 11 39192 5 39425 11 39443 14 39683 13 39700 18 39926 6 39933 3 39943 35 40186 11 40202 36 40444 32 40477 21 40702 32 40738 18 40960 33 41001 5 41220 27 41479 26 41739 26 42000 24 42260 23 42521 19 42782 13 43046 3 43306 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63583 4 63842 6 64102 7 64361 8 64620 8 64880 8 65139 8 65399 8 65660 6 65920 5 66180 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68008 8 68265 12 68523 14 68781 16 69041 16 69300 16 69560 14 69820 14 70080 14 70340 13 70601 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,9509 6 9768 7 10024 13 10283 15 10543 15 10803 16 11063 18 11323 20 11583 21 11843 22 12104 21 12370 16 12630 1 12634 12 12896 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48766 8 49026 9 49284 12 49544 13 49804 13 50065 12 50325 12 50586 11 50849 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86988 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87518 4 87777 5 88036 11 88296 11 88556 11 88817 9 89077 8 89335 6 89595 6 89854 7 90114 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7187 5 7444 1 7446 7 7703 11 7961 13 8221 13 8481 12 8740 12 8999 13 9259 11 9519 9 9780 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2245 3 2504 5 2764 5 3025 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23059 12 23318 13 23577 16 23836 17 24095 19 24354 20 24613 21 24871 23 25131 22 25391 22 25651 21 25911 20 26172 17 26433 16 26694 13 26956 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42560 3 42816 9 43075 10 43334 12 43592 14 43852 14 44111 15 44371 15 44631 14 44891 12 45151 10 45412 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10837 2 11095 13 11354 14 11614 14 11874 15 12135 14 12395 13 12656 12 12922 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52701 6 52961 7 53217 11 53476 12 53735 13 53994 16 54254 16 54514 18 54775 18 55035 4 55044 9 55296 3 55304 9 55563 11 55822 12 56082 12 56342 12 56602 13 56863 13 57123 13 57383 14 57644 14 57905 14 58165 14 58425 13 58687 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46461 7 46719 10 46978 12 47238 12 47498 13 47757 14 48017 15 48277 15 48537 15 48796 15 49056 15 49075 8 49317 14 49335 9 49577 28 49838 27 50098 11 50111 14 50359 10 50371 14 50622 4 50632 12 50895 4 51155 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18639 5 18897 8 19157 9 19417 9 19677 10 19937 10 20198 9 20458 9 20719 8 20980 6 21242 3 21502 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1218 9 1478 1 1481 6 1738 1 1741 7 2001 7 2259 7 2267 1 2518 7 2527 1 2778 7 2787 1 3038 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5902 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31647 5 31905 8 32164 9 32424 9 32683 11 32943 11 33203 10 33463 10 33723 9 33984 7 34244 6 34504 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,202 11 454 19 714 19 973 20 1236 16 1495 15 1755 15 2015 10 2277 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62862 8 63122 8 63377 15 63636 16 63897 15 64157 15 64418 14 64679 11 64942 5 65202 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30099 8 30359 8 30618 9 30877 10 31137 10 31397 10 31657 10 31918 7 32179 4 32439 4 32700 1 32707 1 32960 1 32965 5 33218 5 33225 5 33478 12 33738 12 33998 12 34259 10 34519 10 34780 8 35040 7 35302 2 35562 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65727 3 65987 3 66239 13 66498 15 66757 16 67017 16 67277 16 67537 15 67798 13 68058 12 68320 10 68582 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87303 6 87560 13 87820 14 88079 15 88338 18 88597 20 88857 22 89117 22 89377 23 89639 1 89645 16 89899 1 89905 6 89913 8 90167 4 90173 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,51682 2 51938 8 52198 8 52458 9 52719 8 52980 7 53240 7 53501 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,74057 4 74315 7 74573 10 74833 10 75092 11 75351 12 75610 13 75870 13 76128 14 76387 14 76645 15 76905 13 77163 14 77421 15 77680 15 77940 15 78200 14 78460 12 78720 11 78980 9 79240 9 79500 8 79760 7 80020 7 80281 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3846 5 4105 9 4365 10 4625 10 4884 11 5144 12 5404 12 5664 11 5924 11 6184 10 6444 10 6704 9 6965 8 7226 8 7488 5 7748 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44170 1 44414 5 44430 6 44672 8 44685 1 44688 10 44932 8 44945 13 45192 9 45205 14 45452 28 45712 28 45972 28 46232 27 46491 15 46509 10 46750 16 46770 8 47009 16 47269 16 47529 15 47789 8 47798 4 48050 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8275 2 8278 8 8535 12 8794 15 9054 15 9314 15 9575 15 9835 15 10097 13 10360 12 10620 13 10879 4 10885 9 11139 4 11145 8 11406 6 11666 5 11927 3 12188 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36114 3 36374 5 36630 10 36889 12 37150 11 37410 11 37670 11 37920 2 37928 12 38180 3 38184 1 38187 13 38439 6 38447 11 38698 20 38957 14 39217 14 39476 15 39735 16 39995 16 40255 15 40514 15 40775 14 41035 12 41297 10 41557 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53522 9 53780 11 54040 12 54299 13 54559 13 54819 12 55079 12 55339 12 55599 12 55859 11 56118 12 56377 12 56636 13 56896 13 57156 13 57416 13 57676 13 57936 11 58196 11 58455 11 58715 11 58975 11 59235 11 59495 11 59756 9 60017 8 60278 6 60538 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78225 2 78482 7 78741 9 79000 11 79257 13 79516 14 79776 14 80036 13 80296 12 80557 8 80818 4 81080 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81603 11 81862 13 82119 17 82379 17 82639 17 82899 17 83160 16 83421 15 83683 11 83944 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,27790 4 27804 8 28048 6 28059 15 28307 8 28318 16 28566 29 28826 35 29086 35 29345 36 29605 36 29865 36 30126 35 30387 25 30415 6 30649 23 30910 20 31170 19 31430 18 31691 17 31953 14 32217 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63157 1 63413 10 63667 18 63926 19 64185 21 64445 21 64705 21 64966 20 65227 19 65488 17 65750 12 66012 8 66273 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13754 7 14013 10 14272 12 14532 12 14792 13 15052 13 15310 15 15570 16 15830 16 16089 17 16348 18 16607 18 16867 18 17127 16 17387 15 17648 12 17909 11 18172 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19221 6 19480 7 19737 11 19996 12 20254 14 20514 13 20772 15 21030 15 21290 13 21550 11 21810 11 22071 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88120 5 88373 1 88379 8 88632 15 88892 15 89151 17 89411 17 89671 17 89931 17 90191 17
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83703 2 83958 7 84217 9 84476 10 84735 11 84995 11 85255 11 85516 9 85775 8 86035 2 86294 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56923 6 57180 9 57439 11 57698 12 57957 13 58217 13 58476 14 58736 13 58997 10 59259 8 59520 7 59780 9 60039 10 60299 11 60559 12 60818 14 61078 14 61338 14 61598 14 61858 14 62118 12 62379 11 62642 4
